Row_ID,Probability,Class
4896,0.008570928022706,<=50K
4897,0.045060350170279,<=50K
4898,0.066072951957574,<=50K
4899,0.711848369932705,>50K
4900,0.143882425050473,<=50K
4901,0.234737348054103,<=50K
4902,0.667592913142783,>50K
4903,0.879104817002979,>50K
4904,0.397212470618913,<=50K
4905,0.841081034671173,>50K
4906,0.788052602203087,>50K
4907,0.99867860046687,>50K
4908,0.081012732017301,<=50K
4909,0.814927589687106,>50K
4910,0.024349627965331,<=50K
4911,0.793871590010467,>50K
4912,0.088599497881582,<=50K
4913,0.02924532720783,<=50K
4914,0.049722905322421,<=50K
4915,0.369085016584087,<=50K
4916,0.753026702359062,>50K
4917,0.116926760356007,<=50K
4918,0.322517108829536,<=50K
4919,0.198609314773986,<=50K
4920,0.051748531637272,<=50K
4921,0.833097292141963,>50K
4922,0.333263912148334,<=50K
4923,0.938602009058923,>50K
4924,0.108106431760764,<=50K
4925,0.909335942024337,>50K
4926,0.108152429454913,<=50K
4927,0.191535201419169,<=50K
4928,0.849660816205895,>50K
4929,0.498805856304963,<=50K
4930,0.489122843761142,<=50K
4931,0.780568635813696,>50K
4932,0.055619268664137,<=50K
4933,0.041899302415017,<=50K
4934,0.003912019251192,<=50K
4935,0.009960858127384,<=50K
4936,0.762880041588132,>50K
4937,0.295436980557793,<=50K
4938,0.971750058796604,>50K
4939,0.960143624699321,>50K
4940,0.008070070081818,<=50K
4941,0.037435346975158,<=50K
4942,0.080889939366501,<=50K
4943,0.500284135620166,>50K
4944,0.269649886879015,<=50K
4945,0.029496439987434,<=50K
4946,0.665259851392119,>50K
4947,0.149861677172165,<=50K
4948,0.212908847554759,<=50K
4949,0.06653316527814,<=50K
4950,0.640649071261093,>50K
4951,0.738256112665448,>50K
4952,0.017733457772444,<=50K
4953,0.175769721142992,<=50K
4954,0.039913613660136,<=50K
4955,0.692558658141661,>50K
4956,0.295436980557793,<=50K
4957,0.806697597270123,>50K
4958,0.264491001937102,<=50K
4959,0.399263410461992,<=50K
4960,0.001861944370399,<=50K
4961,0.066810905563645,<=50K
4962,0.214102602104353,<=50K
4963,0.039798078037155,<=50K
4964,0.929612212782674,>50K
4965,0.054249384574591,<=50K
4966,0.897344870910878,>50K
4967,0.509260067890824,>50K
4968,0.816172956229571,>50K
4969,0.05810618350914,<=50K
4970,0.793187232520535,>50K
4971,0.855606466461542,>50K
4972,0.418777934536402,<=50K
4973,0.134108107297198,<=50K
4974,0.122267805659324,<=50K
4975,0.102834214572848,<=50K
4976,0.311076602185247,<=50K
4977,0.015288659619455,<=50K
4978,0.059870067930029,<=50K
4979,0.089793025692675,<=50K
4980,0.547971004260034,>50K
4981,0.542823085128103,>50K
4982,0.704314161624109,>50K
4983,0.369602734662938,<=50K
4984,0.927352741038284,>50K
4985,0.967879567817202,>50K
4986,0.226232730567082,<=50K
4987,0.979192135252113,>50K
4988,0.057434976254444,<=50K
4989,0.187776707435217,<=50K
4990,0.762169813854835,>50K
4991,0.127916205751716,<=50K
4992,0.040913742518912,<=50K
4993,0.020957231593516,<=50K
4994,0.954452741771457,>50K
4995,0.184302127388533,<=50K
4996,0.641254793834833,>50K
4997,0.833456865115481,>50K
4998,0.087032837113856,<=50K
4999,0.2941313662097,<=50K
5000,0.636691134643593,>50K
5001,0.646364253645104,>50K
5002,0.035787602935026,<=50K
5003,0.008810756438278,<=50K
5004,0.403375294463435,<=50K
5005,0.55668366079805,>50K
5006,0.539626458038327,>50K
5007,0.139544605401162,<=50K
5008,0.893172545550459,>50K
5009,0.612788850640426,>50K
5010,0.112296495556486,<=50K
5011,0.472423136020281,<=50K
5012,0.670255189395084,>50K
5013,0.696315172304272,>50K
5014,0.033017907674431,<=50K
5015,0.514604973035499,>50K
5016,0.710265700382108,>50K
5017,0.283205295515356,<=50K
5018,0.87675026151234,>50K
5019,0.413934731653596,<=50K
5020,0.736591103120819,>50K
5021,0.168322094039274,<=50K
5022,0.034196150087056,<=50K
5023,0.521767041444201,>50K
5024,0.124735631598402,<=50K
5025,0.341739803629751,<=50K
5026,0.279532643990019,<=50K
5027,0.857058777122374,>50K
5028,0.049684426196665,<=50K
5029,0.918009038328351,>50K
5030,0.881904935671907,>50K
5031,0.10707138956066,<=50K
5032,0.016116752907879,<=50K
5033,0.023244121618341,<=50K
5034,0.092103338755328,<=50K
5035,0.544345405192865,>50K
5036,0.8622695147455,>50K
5037,0.040304011153634,<=50K
5038,0.008650848106983,<=50K
5039,0.025780116529546,<=50K
5040,0.179863931270004,<=50K
5041,0.020289616979072,<=50K
5042,0.515972404324595,>50K
5043,0.087755927917469,<=50K
5044,0.878545845195529,>50K
5045,0.068659565031117,<=50K
5046,0.633915400707271,>50K
5047,0.231275632641913,<=50K
5048,0.265182698209832,<=50K
5049,0.606777963101448,>50K
5050,0.068659565031117,<=50K
5051,0.98891235957723,>50K
5052,0.659955789340531,>50K
5053,0.02319538169252,<=50K
5054,0.701036232265833,>50K
5055,0.036257594757757,<=50K
5056,0.222181211722686,<=50K
5057,0.105803112170354,<=50K
5058,0.160008566547265,<=50K
5059,0.585645535930926,>50K
5060,0.512857217719097,>50K
5061,0.014133781729576,<=50K
5062,0.055994669214683,<=50K
5063,0.899911738944589,>50K
5064,0.11476101221688,<=50K
5065,0.019885389567023,<=50K
5066,0.408200016013753,<=50K
5067,0.376407492713577,<=50K
5068,0.167251167847282,<=50K
5069,0.191631703602524,<=50K
5070,0.004611257419363,<=50K
5071,0.930508823897331,>50K
5072,0.109655237133147,<=50K
5073,0.021717158897478,<=50K
5074,0.234082142426946,<=50K
5075,0.032773354696577,<=50K
5076,0.027303671085078,<=50K
5077,0.8458524356551,>50K
5078,0.404239193412204,<=50K
5079,0.992847219701382,>50K
5080,0.010322135467446,<=50K
5081,0.023424230981173,<=50K
5082,0.071613518703904,<=50K
5083,0.40803162368191,<=50K
5084,0.018640528956875,<=50K
5085,0.12161391712438,<=50K
5086,0.868089236776986,>50K
5087,0.022300880329844,<=50K
5088,0.041954187858259,<=50K
5089,0.640896119630485,>50K
5090,0.127479878905302,<=50K
5091,0.180323167665683,<=50K
5092,0.850123415022216,>50K
5093,0.888565667094508,>50K
5094,0.024829911859176,<=50K
5095,0.461671103853205,<=50K
5096,0.523280272447235,>50K
5097,0.052895978705417,<=50K
5098,0.046204835532045,<=50K
5099,0.47470634777092,<=50K
5100,0.248938801063444,<=50K
5101,0.021157258659005,<=50K
5102,0.01513121301135,<=50K
5103,0.303974973034549,<=50K
5104,0.736225774782401,>50K
5105,0.102632776378889,<=50K
5106,0.100000984767479,<=50K
5107,0.064237400660546,<=50K
5108,0.498196517052101,<=50K
5109,0.013816019103133,<=50K
5110,0.855997237053338,>50K
5111,0.576018025909539,>50K
5112,0.040360673792877,<=50K
5113,0.162851906635781,<=50K
5114,0.453878539035863,<=50K
5115,0.080259516462711,<=50K
5116,0.995346344086223,>50K
5117,0.872510823170929,>50K
5118,0.014255910331548,<=50K
5119,0.051763307393614,<=50K
5120,0.116630448748523,<=50K
5121,0.314484125943266,<=50K
5122,0.12506194024772,<=50K
5123,0.596664149045821,>50K
5124,0.144875770764292,<=50K
5125,0.443788309244524,<=50K
5126,0.182140000586104,<=50K
5127,0.869949286491686,>50K
5128,0.980113739265584,>50K
5129,0.059128110785892,<=50K
5130,0.302859808618294,<=50K
5131,0.111524773176811,<=50K
5132,0.990844371393193,>50K
5133,0.050545193133789,<=50K
5134,0.202529545495264,<=50K
5135,0.123008074895113,<=50K
5136,0.983130939320483,>50K
5137,0.035244785565091,<=50K
5138,0.048363627453141,<=50K
5139,0.633021269370869,>50K
5140,0.0423689248808,<=50K
5141,0.799865528745484,>50K
5142,0.12003977739404,<=50K
5143,0.239288401943529,<=50K
5144,0.49723207493019,<=50K
5145,0.079835080362904,<=50K
5146,0.072499786649443,<=50K
5147,0.037863970134008,<=50K
5148,0.435423576325085,<=50K
5149,0.141826287562304,<=50K
5150,0.021972886406263,<=50K
5151,0.579794650793115,>50K
5152,0.999177555841891,>50K
5153,0.31248252661952,<=50K
5154,0.432733310111185,<=50K
5155,0.30776946788578,<=50K
5156,0.142223394152917,<=50K
5157,0.029957476202707,<=50K
5158,0.823262173490377,>50K
5159,0.402968234241878,<=50K
5160,0.042786879029562,<=50K
5161,0.059040617166018,<=50K
5162,0.497921985146718,<=50K
5163,0.36906524315156,<=50K
5164,0.036266570249946,<=50K
5165,0.189406907328807,<=50K
5166,0.257106908983399,<=50K
5167,0.521290181442852,>50K
5168,0.118402254268672,<=50K
5169,0.967659403873732,>50K
5170,0.058556618829551,<=50K
5171,0.921701912740178,>50K
5172,0.169831797721596,<=50K
5173,0.253224176454612,<=50K
5174,0.043817205409987,<=50K
5175,0.119380588239352,<=50K
5176,0.838659156572636,>50K
5177,0.172258563521696,<=50K
5178,0.883367601277143,>50K
5179,0.835813970257533,>50K
5180,0.069213590890407,<=50K
5181,0.01460823839545,<=50K
5182,0.494044802897292,<=50K
5183,0.551876321405926,>50K
5184,0.861459064860839,>50K
5185,0.019691523155023,<=50K
5186,0.520143430495841,>50K
5187,0.074142315352954,<=50K
5188,0.52555134708419,>50K
5189,0.233049676269391,<=50K
5190,0.027342553429884,<=50K
5191,0.028527985678665,<=50K
5192,0.260227806242014,<=50K
5193,0.008303122729423,<=50K
5194,0.371513295985121,<=50K
5195,0.418451713515154,<=50K
5196,0.590812120154443,>50K
5197,0.038285725586693,<=50K
5198,0.176176599125412,<=50K
5199,0.046337055210374,<=50K
5200,0.732169988741337,>50K
5201,0.969526631805728,>50K
5202,0.979327470999813,>50K
5203,0.853975763070308,>50K
5204,0.929977241520784,>50K
5205,0.787872541176671,>50K
5206,0.212156718948177,<=50K
5207,0.015254085529301,<=50K
5208,0.031857880243048,<=50K
5209,0.008329443651708,<=50K
5210,0.007761169964475,<=50K
5211,0.176273800041236,<=50K
5212,0.159887432241367,<=50K
5213,0.209300696594676,<=50K
5214,0.956374190498598,>50K
5215,0.497183771790137,<=50K
5216,0.013422621454736,<=50K
5217,0.034372286193568,<=50K
5218,0.015899237607771,<=50K
5219,0.741177555817629,>50K
5220,0.758478990859812,>50K
5221,0.480060187017885,<=50K
5222,0.695134336650567,>50K
5223,0.423650903867133,<=50K
5224,0.514604973035499,>50K
5225,0.90915537669858,>50K
5226,0.957145528764615,>50K
5227,0.934413967322413,>50K
5228,0.160853592923592,<=50K
5229,0.014113294566207,<=50K
5230,0.101061008425323,<=50K
5231,0.673231501068585,>50K
5232,0.476256550924808,<=50K
5233,0.03569858504933,<=50K
5234,0.486703869960026,<=50K
5235,0.037984816084333,<=50K
5236,0.820446803467549,>50K
5237,0.563174149782413,>50K
5238,0.885018488609993,>50K
5239,0.059974531578543,<=50K
5240,0.076879829014864,<=50K
5241,0.581127917491835,>50K
5242,0.011866636649238,<=50K
5243,0.76136631644203,>50K
5244,0.506353682722657,>50K
5245,0.027403161664108,<=50K
5246,0.082447422168926,<=50K
5247,0.007247987355983,<=50K
5248,0.306134172589678,<=50K
5249,0.323438704705295,<=50K
5250,0.091448007993139,<=50K
5251,0.130069210176569,<=50K
5252,0.049322726166238,<=50K
5253,0.026520292005009,<=50K
5254,0.143903700886529,<=50K
5255,0.041887191998745,<=50K
5256,0.420543097465239,<=50K
5257,0.198956524962551,<=50K
5258,0.211719849324821,<=50K
5259,0.037253199725728,<=50K
5260,0.847548226487541,>50K
5261,0.97746954653762,>50K
5262,0.685724430533844,>50K
5263,0.496440464102617,<=50K
5264,0.758852956359318,>50K
5265,0.025780116529546,<=50K
5266,0.718910863659634,>50K
5267,0.087407730583731,<=50K
5268,0.991342686594207,>50K
5269,0.228033995883947,<=50K
5270,0.696354418461342,>50K
5271,0.208629813784368,<=50K
5272,0.166119912874613,<=50K
5273,0.089340204495575,<=50K
5274,0.111835691391969,<=50K
5275,0.429674557220882,<=50K
5276,0.899382762489681,>50K
5277,0.623180041152321,>50K
5278,0.146094928275009,<=50K
5279,0.617430496656274,>50K
5280,0.632790238927625,>50K
5281,0.080782323281622,<=50K
5282,0.026949240987212,<=50K
5283,0.87555898205506,>50K
5284,0.472356746455911,<=50K
5285,0.136360683308298,<=50K
5286,0.842103684262329,>50K
5287,0.364684809969366,<=50K
5288,0.386764010667493,<=50K
5289,0.944888533879456,>50K
5290,0.216286583327018,<=50K
5291,0.661891664097582,>50K
5292,0.683704573001559,>50K
5293,0.089060464211236,<=50K
5294,0.50865769879795,>50K
5295,0.345527377108659,<=50K
5296,0.044620152887686,<=50K
5297,0.657187577280404,>50K
5298,0.018884627358179,<=50K
5299,0.238919576532797,<=50K
5300,0.211995074489124,<=50K
5301,0.989193249973207,>50K
5302,0.030267265467401,<=50K
5303,0.023413233761369,<=50K
5304,0.659182850959523,>50K
5305,0.821372157467561,>50K
5306,0.020029513883327,<=50K
5307,0.55760966092819,>50K
5308,0.047500303646193,<=50K
5309,0.120694198834345,<=50K
5310,0.609991677534854,>50K
5311,0.027403161664108,<=50K
5312,0.018193608775645,<=50K
5313,0.103920313916625,<=50K
5314,0.227725731513,<=50K
5315,0.045751662957042,<=50K
5316,0.578064795222197,>50K
5317,0.016133240891657,<=50K
5318,0.041555106621682,<=50K
5319,0.812017496183662,>50K
5320,0.604635867485353,>50K
5321,0.697967351568987,>50K
5322,0.105033150869151,<=50K
5323,0.707277171551644,>50K
5324,0.01076861983224,<=50K
5325,0.773346705679434,>50K
5326,0.012440170999222,<=50K
5327,0.276875914900904,<=50K
5328,0.060056281847553,<=50K
5329,0.408496395135396,<=50K
5330,0.042318194236091,<=50K
5331,0.041784530139782,<=50K
5332,0.031971475342534,<=50K
5333,0.476388236549311,<=50K
5334,0.036742847438569,<=50K
5335,0.276315038731872,<=50K
5336,0.127964018486129,<=50K
5337,0.044632400649993,<=50K
5338,0.663714121252549,>50K
5339,0.859453183078213,>50K
5340,0.037119553785713,<=50K
5341,0.009647200229743,<=50K
5342,0.674317689348819,>50K
5343,0.251704728767939,<=50K
5344,0.293297018360719,<=50K
5345,0.253255184410052,<=50K
5346,0.824484097040375,>50K
5347,0.46379480348049,<=50K
5348,0.023221222319418,<=50K
5349,0.02234795416252,<=50K
5350,0.734580155290497,>50K
5351,0.033872689441394,<=50K
5352,0.953703679155239,>50K
5353,0.014368344951142,<=50K
5354,0.031468085655228,<=50K
5355,0.034213771852161,<=50K
5356,0.276037807675573,<=50K
5357,0.463842803165191,<=50K
5358,0.511556333455667,>50K
5359,0.649148256809019,>50K
5360,0.740768124954399,>50K
5361,0.029878368779714,<=50K
5362,0.288620275721943,<=50K
5363,0.043930640262775,<=50K
5364,0.086810986410794,<=50K
5365,0.052445968638346,<=50K
5366,0.232001476596697,<=50K
5367,0.369657152059298,<=50K
5368,0.416943077202863,<=50K
5369,0.733935353977038,>50K
5370,0.053273253194299,<=50K
5371,0.083601332140481,<=50K
5372,0.150960084992697,<=50K
5373,0.101637028816046,<=50K
5374,0.082397364325473,<=50K
5375,0.669283323384746,>50K
5376,0.054063289880333,<=50K
5377,0.022541218366545,<=50K
5378,0.966734652830419,>50K
5379,0.154545768638214,<=50K
5380,0.752031274257414,>50K
5381,0.984197730751574,>50K
5382,0.54438719062734,>50K
5383,0.800141120094534,>50K
5384,0.583715813354263,>50K
5385,0.838225154391318,>50K
5386,0.616683265510529,>50K
5387,0.640947322061685,>50K
5388,0.681790786421309,>50K
5389,0.157190114373911,<=50K
5390,0.036574062728823,<=50K
5391,0.667615105369217,>50K
5392,0.495794176841089,<=50K
5393,0.196118194491165,<=50K
5394,0.023424230981173,<=50K
5395,0.599040345951136,>50K
5396,0.052903639310876,<=50K
5397,0.119237614896586,<=50K
5398,0.80591450236508,>50K
5399,0.944484658074994,>50K
5400,0.025762167777495,<=50K
5401,0.006070899288544,<=50K
5402,0.812307709417267,>50K
5403,0.792535178853398,>50K
5404,0.09506497487919,<=50K
5405,0.001126789070408,<=50K
5406,0.999999999999999,>50K
5407,0.420885926264087,<=50K
5408,0.993802644846497,>50K
5409,0.056970216718323,<=50K
5410,0.046107164105688,<=50K
5411,0.744093765802952,>50K
5412,0.454782522562621,<=50K
5413,0.080046231911517,<=50K
5414,0.080259516462711,<=50K
5415,0.433197935299088,<=50K
5416,0.959394393874984,>50K
5417,0.883226918889802,>50K
5418,0.037615710629857,<=50K
5419,0.762870432407113,>50K
5420,0.011074674426357,<=50K
5421,0.973170383492387,>50K
5422,0.952659048828475,>50K
5423,0.558487489610511,>50K
5424,0.868089236776986,>50K
5425,0.040627915148299,<=50K
5426,0.783252808190927,>50K
5427,0.031459363653108,<=50K
5428,0.750332249232805,>50K
5429,0.020804211933578,<=50K
5430,0.028669787995393,<=50K
5431,0.682113060565934,>50K
5432,0.80851788882318,>50K
5433,0.757312851514849,>50K
5434,0.057472945913548,<=50K
5435,0.69706793752985,>50K
5436,0.83712856095546,>50K
5437,0.046107165066414,<=50K
5438,0.889859140730442,>50K
5439,0.02623000720165,<=50K
5440,0.717017533252244,>50K
5441,0.007799471805251,<=50K
5442,0.873964699177745,>50K
5443,0.005716278318794,<=50K
5444,0.626483301466235,>50K
5445,0.373903610273183,<=50K
5446,0.138756764656125,<=50K
5447,0.058620129909913,<=50K
5448,0.189787582886216,<=50K
5449,0.536829545561378,>50K
5450,0.884592385916006,>50K
5451,0.046800594353831,<=50K
5452,0.999999999999998,>50K
5453,0.054661163670647,<=50K
5454,0.107644112921652,<=50K
5455,0.051370847726931,<=50K
5456,0.133909309196986,<=50K
5457,0.847593669611836,>50K
5458,0.071423415589984,<=50K
5459,0.040464191801115,<=50K
5460,0.158621776967461,<=50K
5461,0.013539009667332,<=50K
5462,0.011333153269651,<=50K
5463,0.364011212364108,<=50K
5464,0.839928584313497,>50K
5465,0.900937808241503,>50K
5466,0.416083542174077,<=50K
5467,0.176757111967049,<=50K
5468,0.385607965056212,<=50K
5469,0.056146114394278,<=50K
5470,0.463763213802839,<=50K
5471,0.394134537446772,<=50K
5472,0.080512326390852,<=50K
5473,0.359772621519449,<=50K
5474,0.071384354480778,<=50K
5475,0.274237393795915,<=50K
5476,0.442707415695744,<=50K
5477,0.010808505731394,<=50K
5478,0.689901124565237,>50K
5479,0.428236650970333,<=50K
5480,0.259340054196762,<=50K
5481,0.461008899327625,<=50K
5482,0.012192665538396,<=50K
5483,0.068053133028151,<=50K
5484,0.71618225030327,>50K
5485,0.29211990284489,<=50K
5486,0.312163330815176,<=50K
5487,0.017359483965325,<=50K
5488,0.742394367555041,>50K
5489,0.109977662567943,<=50K
5490,0.30058628158876,<=50K
5491,0.018272458819381,<=50K
5492,0.99708131315791,>50K
5493,0.607502621092815,>50K
5494,0.652081059962422,>50K
5495,0.048411963966821,<=50K
5496,0.495545687913218,<=50K
5497,0.025065397393303,<=50K
5498,0.434893947500643,<=50K
5499,0.894169915759004,>50K
5500,0.009799564489277,<=50K
5501,0.694239527568109,>50K
5502,0.751554793644232,>50K
5503,0.494254181176188,<=50K
5504,0.01993583965886,<=50K
5505,0.995360150999707,>50K
5506,0.233174091559525,<=50K
5507,0.39889700930298,<=50K
5508,0.049023394028424,<=50K
5509,0.019890881367471,<=50K
5510,0.045055494432147,<=50K
5511,0.317618438187009,<=50K
5512,0.625351534887512,>50K
5513,0.114998476897698,<=50K
5514,0.984238980638454,>50K
5515,0.766644836506255,>50K
5516,0.023918184578565,<=50K
5517,0.640949461492354,>50K
5518,0.073153456018418,<=50K
5519,0.958636363954932,>50K
5520,0.140493835030338,<=50K
5521,0.922450312033258,>50K
5522,0.117720156670015,<=50K
5523,0.066214254299719,<=50K
5524,0.005793106478522,<=50K
5525,0.422127182671761,<=50K
5526,0.436258241391275,<=50K
5527,0.023510158048141,<=50K
5528,0.14459816553187,<=50K
5529,0.010865368353181,<=50K
5530,0.058321378004981,<=50K
5531,0.620956504255756,>50K
5532,0.035956238364806,<=50K
5533,0.879465085317474,>50K
5534,0.009425816919238,<=50K
5535,0.062836587269659,<=50K
5536,0.787487695283906,>50K
5537,0.052319956404998,<=50K
5538,0.02934796549788,<=50K
5539,0.016472572586521,<=50K
5540,0.63144475050287,>50K
5541,0.018890644878722,<=50K
5542,0.472091219889158,<=50K
5543,0.30776946788578,<=50K
5544,0.055619268664137,<=50K
5545,0.278899477080706,<=50K
5546,0.036901128329989,<=50K
5547,0.196625079349855,<=50K
5548,0.53907618515682,>50K
5549,0.120901138052448,<=50K
5550,0.899203379516826,>50K
5551,0.055123736897432,<=50K
5552,0.029378141896375,<=50K
5553,0.301567403789223,<=50K
5554,0.087094852420321,<=50K
5555,0.057223736962157,<=50K
5556,0.294125062767712,<=50K
5557,0.070637803590046,<=50K
5558,0.640408719354436,>50K
5559,0.042096970820595,<=50K
5560,0.313244329728234,<=50K
5561,0.427296798475838,<=50K
5562,0.895499711342817,>50K
5563,0.01660404773717,<=50K
5564,0.776746053549507,>50K
5565,0.247085911228945,<=50K
5566,0.008776506779917,<=50K
5567,0.517660117808218,>50K
5568,0.054875778843978,<=50K
5569,0.955918681112609,>50K
5570,0.05003714594323,<=50K
5571,0.802474482821686,>50K
5572,0.861797878891493,>50K
5573,0.206571705155118,<=50K
5574,0.031959065986037,<=50K
5575,0.014892088796989,<=50K
5576,0.648537348738056,>50K
5577,0.494756677847669,<=50K
5578,0.609334038572142,>50K
5579,0.025462022011429,<=50K
5580,0.068296438300774,<=50K
5581,0.055112919131436,<=50K
5582,0.516304998598956,>50K
5583,0.206831951676125,<=50K
5584,0.004183535932329,<=50K
5585,0.80192046396604,>50K
5586,0.33124623827786,<=50K
5587,0.963782401698629,>50K
5588,0.751769998295515,>50K
5589,0.442066940693626,<=50K
5590,0.108139278888951,<=50K
5591,0.07111088858785,<=50K
5592,0.846675749725135,>50K
5593,0.02779748172906,<=50K
5594,0.014168436212016,<=50K
5595,0.106610474096325,<=50K
5596,0.067192370128798,<=50K
5597,0.377288808214386,<=50K
5598,0.837047876293397,>50K
5599,0.907820795570856,>50K
5600,0.160748786996078,<=50K
5601,0.589741822646342,>50K
5602,0.568181486838594,>50K
5603,0.036574062728823,<=50K
5604,0.640030832223018,>50K
5605,0.707277171551644,>50K
5606,0.673153857919358,>50K
5607,0.124683990503224,<=50K
5608,0.069281248605732,<=50K
5609,0.085616964117379,<=50K
5610,0.535258986188944,>50K
5611,0.296278808380947,<=50K
5612,0.008433645240473,<=50K
5613,0.849966834485202,>50K
5614,0.740825423018893,>50K
5615,0.022121497603971,<=50K
5616,0.589185742268641,>50K
5617,0.058936171562162,<=50K
5618,0.488423728468302,<=50K
5619,0.638467408333155,>50K
5620,0.783252808190927,>50K
5621,0.404314274020517,<=50K
5622,0.179773758487512,<=50K
5623,0.061538845849963,<=50K
5624,0.265903357375247,<=50K
5625,0.013539009667332,<=50K
5626,0.136312654099134,<=50K
5627,0.17762974095332,<=50K
5628,0.021373677010459,<=50K
5629,0.526137334701745,>50K
5630,0.053218531176055,<=50K
5631,0.512832243859589,>50K
5632,0.071145782189784,<=50K
5633,0.01532479868497,<=50K
5634,0.652951217824381,>50K
5635,0.071154018397369,<=50K
5636,0.747724935886598,>50K
5637,0.899894797054312,>50K
5638,0.970448452570336,>50K
5639,0.083720075878,<=50K
5640,0.776980543722442,>50K
5641,0.327866008449402,<=50K
5642,0.340268045377861,<=50K
5643,0.025834285839531,<=50K
5644,0.862302265642888,>50K
5645,0.068034406597197,<=50K
5646,0.518405940517422,>50K
5647,0.759493678036867,>50K
5648,0.475350731747385,<=50K
5649,0.039433534790813,<=50K
5650,0.941945501849331,>50K
5651,0.134958547739166,<=50K
5652,0.687782755339694,>50K
5653,0.980739481285303,>50K
5654,0.006542553995341,<=50K
5655,0.145146489816744,<=50K
5656,0.146108734197359,<=50K
5657,0.336924742704639,<=50K
5658,0.644686713621433,>50K
5659,0.051415336308841,<=50K
5660,0.187970362753656,<=50K
5661,0.047911514583283,<=50K
5662,0.443616527778025,<=50K
5663,0.057227985735466,<=50K
5664,0.20856896420421,<=50K
5665,0.488707054547581,<=50K
5666,0.203450999137116,<=50K
5667,0.588687475871019,>50K
5668,0.022261324356444,<=50K
5669,0.136546833807378,<=50K
5670,0.283244912385872,<=50K
5671,0.103535664338937,<=50K
5672,0.05687475539884,<=50K
5673,0.019322423126081,<=50K
5674,0.018101373353075,<=50K
5675,0.057400284942686,<=50K
5676,0.895388335094903,>50K
5677,0.032890103191893,<=50K
5678,0.107772037715564,<=50K
5679,0.024495018647873,<=50K
5680,0.920477678966005,>50K
5681,0.046482896359356,<=50K
5682,0.246429853512484,<=50K
5683,0.556508272495731,>50K
5684,0.128223861174159,<=50K
5685,0.725694574115852,>50K
5686,0.498603492097518,<=50K
5687,0.321704801072537,<=50K
5688,0.408012713641805,<=50K
5689,0.100641396737662,<=50K
5690,0.023072455755905,<=50K
5691,0.045671880490856,<=50K
5692,0.03889498373305,<=50K
5693,0.256166428335932,<=50K
5694,0.694311886607634,>50K
5695,0.392279918707299,<=50K
5696,0.022763763984689,<=50K
5697,0.024559767706039,<=50K
5698,0.368039181308845,<=50K
5699,0.49869390829487,<=50K
5700,0.69765551087876,>50K
5701,0.921052561941953,>50K
5702,0.540268658623348,>50K
5703,0.035641325416717,<=50K
5704,0.013935646699483,<=50K
5705,0.592277485315017,>50K
5706,0.02742064603046,<=50K
5707,0.043599244438033,<=50K
5708,0.02643945036191,<=50K
5709,0.259844235491799,<=50K
5710,0.09812350743501,<=50K
5711,0.095464043576265,<=50K
5712,0.378535805829561,<=50K
5713,0.342066003906327,<=50K
5714,0.249501915480571,<=50K
5715,0.350978685318433,<=50K
5716,0.034790958586907,<=50K
5717,0.152041905198038,<=50K
5718,0.865709753665941,>50K
5719,0.084533752962554,<=50K
5720,0.614845298683465,>50K
5721,0.040715355339585,<=50K
5722,0.767579409583711,>50K
5723,0.970532788635707,>50K
5724,0.03569858504933,<=50K
5725,0.376313364989244,<=50K
5726,0.091351735422403,<=50K
5727,0.144965758509475,<=50K
5728,0.049205941996099,<=50K
5729,0.376729446197585,<=50K
5730,0.880579135778571,>50K
5731,0.028759443112288,<=50K
5732,0.151541176982859,<=50K
5733,0.404328505838036,<=50K
5734,0.758554377983401,>50K
5735,0.072800677522768,<=50K
5736,0.011255942962339,<=50K
5737,0.029603025234139,<=50K
5738,0.994775190815232,>50K
5739,0.608161360489406,>50K
5740,0.03180285383966,<=50K
5741,0.847637863857377,>50K
5742,0.483563880145636,<=50K
5743,0.600358402815945,>50K
5744,0.674725029535564,>50K
5745,0.081595337915342,<=50K
5746,0.503019537452192,>50K
5747,0.563721612872436,>50K
5748,0.099205767092719,<=50K
5749,0.910704698740116,>50K
5750,0.039798078037155,<=50K
5751,0.823810113937398,>50K
5752,0.420846067047265,<=50K
5753,0.060029026904448,<=50K
5754,0.532051470019255,>50K
5755,0.300789691539429,<=50K
5756,0.472566577655549,<=50K
5757,0.464559486115485,<=50K
5758,0.269820609868456,<=50K
5759,0.117862305870098,<=50K
5760,0.46616986681003,<=50K
5761,0.864911584477766,>50K
5762,0.954385683071338,>50K
5763,0.018880003779558,<=50K
5764,0.139796336576069,<=50K
5765,0.062861104475995,<=50K
5766,0.443631895481958,<=50K
5767,0.877450840592936,>50K
5768,0.124652192002779,<=50K
5769,0.07739163897809,<=50K
5770,0.442112808935319,<=50K
5771,0.105213527729955,<=50K
5772,0.096169631252998,<=50K
5773,0.045742608999918,<=50K
5774,0.473606747645381,<=50K
5775,0.904144609011635,>50K
5776,0.74122358929199,>50K
5777,0.005561558268536,<=50K
5778,0.647058393074191,>50K
5779,0.337904834129443,<=50K
5780,0.999299608347401,>50K
5781,0.022372926375488,<=50K
5782,0.922351853522536,>50K
5783,0.053988093746425,<=50K
5784,0.688244971819351,>50K
5785,0.358225454656873,<=50K
5786,0.363858274570962,<=50K
5787,0.889371546358238,>50K
5788,0.038548788335838,<=50K
